,Unnamed: 0,id,name,category,price,url
10363,14046,AVwjd3Tiv8e3D1O-nnLd,pioneer - xdp-300r 32gb* video mp3 player - black,Electronics,649.97,"https://www.bhphotovideo.com/c/product/801617488-USE/pioneer_xdp_300r_b_xdp_300r_digital_audio_player.html,https://reviews.bestbuy.com/3545/5746600/reviews.htm?format=embedded,https://www.amazon.com/Pioneer-Bluetooth-High-Resolution-Portable-XDP-300R-B/dp/B01N4NVMKR/,http://www.bestbuy.com/site/pioneer-xdp-300r-32gb-video-mp3-player-black/5746600.p?skuId=5746600,http://reviews.bestbuy.com/3545/5746600/reviews.htm?format=embedded,https://www.bhphotovideo.com/c/product/1311692-REG/pioneer_xdp_300r_b_portable_high_resolution_digital_audio.html,https://www.bestbuy.com/site/pioneer-xdp-300r-32gb-video-mp3-player-black/5746600.p?skuId=5746600"
10364,14049,AVz8zq-zglJLPUi8HFJg,rand mcnally 7 connected car tablet overdryve 7c,Electronics,105.87,"https://www.amazon.com/Rand-McNally-Connected-Tablet-Overdryve/dp/B073HC1BTP/,http://www.ebay.com/itm/Rand-McNally-OVERDRYVE-7-Connected-Car-Tablet-with-GPS-Black-/122571947120,http://www.ebay.com/itm/Rand-McNally-OVERDRYVE-7-Connected-Car-Tablet-with-GPS-Black-/112483685608,http://reviews.bestbuy.com/3545/5805307/reviews.htm?format=embedded,https://www.bestbuy.com/site/rand-mcnally-overdryve-7c-connected-car-tablet-with-gps-black/5805307.p?skuId=5805307,http://reviews.bestbuy.com/3545/5805307/reviews.htm?format=embedded&page=2,http://www.ebay.com/itm/Rand-McNally-OverDryve-7C-Connected-Car-GPS-Tablet-See-Description/292221656602,http://www.ebay.com/itm/Brand-new-Rand-McNally-OverDryve-7C-Connected-Car-GPS-Tablet-FREE-SHIPPING/222617505142,http://www.bestbuy.com/site/rand-mcnally-overdryve-7c-connected-car-tablet-with-gps-black/5805307.p?skuId=5805307"
10365,14054,AVpgVvUSilAPnD_xrGqa,cerwin vega - sl series 2-way center-channel loudspeaker - black,Electronics,181.14,"http://www.walmart.com/ip/Cerwin-Vega-SL45C-Quad-5-Speaker/35758500,https://reviews.bestbuy.com/3545/7416061/reviews.htm%25253Fformat%25253Dembedded,https://www.bhphotovideo.com/c/product/1132081-REG/cerwin_vega_sl_45c_quad_5_1_4.html,https://www.bestbuy.com/site/cerwin-vega-sl-series-2-way-center-channel-loudspeaker-black/7416061.p%253FskuId%253D7416061,http://www.amazon.com/Cerwin-Vega-SL45C-Quad-Speaker/dp/B00J8SN3D6,http://reviews.bestbuy.com/3545/7416061/reviews.htm%253Fformat%253Dembedded,https://www.walmart.com/ip/Cerwin-Vega-SL45C-Quad-5-Speaker/35758500,http://www.bhphotovideo.com/c/product/1132081-REG/cerwin_vega_sl_45c_quad_5_1_4.html,http://www.bestbuy.com/site/cerwin-vega-sl-series-2-way-center-channel-loudspeaker-black/7416061.p%253FskuId%253D7416061"
10366,14064,AVpf4eTEilAPnD_xj8az,sima - multi-zone speaker selectors with volume controls - black,Electronics,177.65,"http://www.homedepot.com/p/Sima-Speaker-Selector-Black-6-Pairs-SSW-L6EX/300090509,https://www.bestbuy.com/site/sima-multi-zone-speaker-selectors-with-volume-controls/4426296.p%253FskuId%253D4426296,http://www.walmart.com/ip/Sima-Multi-Zone-Speaker-Selectors-with-Volume-Controls/46995588,https://www.walmart.com/ip/Sima-Multi-zone-Speaker-Selectors-With-Volume-Controls-ssw-l6ex/45083301,https://www.walmart.com/ip/Sima-SSW-L6EX-Speaker-Selector-6-Pairs/45083301,https://reviews.bestbuy.com/3545/4426296/reviews.htm%25253Fformat%25253Dembedded,http://www.amazon.com/Spkr-Selector-Dual-Amp-Individually/dp/B014CPA63Y,https://www.bestbuy.com/site/sima-multi-zone-speaker-selectors-with-volume-controls-black/4426296.p%253FskuId%253D4426296,http://www.bestbuy.com/site/sima-multi-zone-speaker-selectors-with-volume-controls/4426296.p%253FskuId%253D4426296"
10368,14083,AVpi8zEw1cnluZ0-SH8V,"lowepro dashpoint avc 1, blue",Electronics,15.83,"https://www.walmart.com/ip/Lowepro-Dashpoint-AVC-1-Blue/47835798,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=31,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=39,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=40,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=35,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=41,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=36,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=38,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=33,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=37,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=32,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=29,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=34,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=25,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=28,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=30,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=23,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=27,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=26,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=24,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=21,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=18,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=22,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=19,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=20,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=17,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=15,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=13,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=12,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=10,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=9,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=16,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=14,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=4,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=8,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=7,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=6,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=11,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=3,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=5,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded&page=2,http://www.ebay.com/itm/NEW-Lowepro-Dashpoint-AVC-1-Hard-Shell-Case-BLUE-GoPro-Action-Video-Camera-Bag/401372004996,http://reviews.bestbuy.com/3545/7623077/reviews.htm?format=embedded,https://www.bhphotovideo.com/c/product/1032326-REG/lowepro_lp36651_dashpoint_avc_1_blue.html,https://www.bestbuy.com/site/lowepro-dashpoint-avc-1-camera-case-galaxy-blue/7623077.p?skuId=7623077,http://www.bestbuy.com/site/lowepro-dashpoint-avc-1-camera-case-galaxy-blue/7623077.p?skuId=7623077,http://www.amazon.com/Lowepro-Dashpoint-AVC-Action-Cameras/dp/B00J92ZYJM,https://www.amazon.ca/Lowepro-Dashpoint-AVC-Action-Cameras/dp/B00J92ZYJM"
10369,14089,AVqVGHT0v8e3D1O-ldB-,"sony xav-ax100 6.4 car play/android auto media receiver with bluetooth""",Electronics,399.26,"https://www.amazon.com/Sony-XAV-AX100-Android-Receiver-Bluetooth/dp/B01MF9W0GU/,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D6,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D7,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D4,https://www.barcodable.com/upc/027242898660,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D5,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D2,http://www.ebay.com/itm/Sony-Double-Din-MultiMedia-Player-Radio-Bluetooth-USB-Android-Auto-Apple-Carplay/391651376795%253Fhash%253Ditem5b303dbe9b%25253Ag%25253AvVQAAOSwc-tY43TL,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D3,https://www.ebay.com/itm/SONY-Double-DIN-Bluetooth-TouchScreen-Apple-Car-Play-Android-Stereo-XAV-AX100/291977651669%25253Fhash%25253Ditem43fb3965d5%25253Ag%25253A6GgAAOSwSuNaa2m1,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D19,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D3,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D18,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D4,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D17,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D5,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D16,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D6,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D15,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D14,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D13,http://www.ebay.com/itm/SONY-XAV-AX100-Double-DIN-Bluetooth-Apple-Car-Play-Android-Auto-Car-Stereo/253111760488,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D12,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D2,https://www.bestbuy.com/site/sony-6-4-android-auto-apple-carplay-in-dash-receiver-black/5664822.p%253FskuId%253D5664822,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D11,https://www.walmart.com/ip/Sony-XAV-AX100-6-4-Media-Receiver-with-Bluetooth/875072092,http://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D10,http://www.ebay.com/itm/Sony-6-4-Touchscreen-Double-Din-Bluetooth-Car-Audio-Media-Receiver-XAV-AX100/232259306910,http://www.frys.com/product/9019017,http://www.bestbuy.com/site/sony-6-4-android-auto-apple-carplay-in-dash-receiver-black/5664822.p%253FskuId%253D5664822,http://www.ebay.com/itm/Sony-XAV-AX100-Double-DIN-Bluetooth-Apple-Car-Play-Android-Auto-Car-Stereo/291977651669%253Fhash%253Ditem43fb3965d5%25253Ag%25253ASwUAAOSwt5hYdBPS,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D7,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D8,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D9,https://www.ebay.com/itm/SONY-Double-DIN-Bluetooth-TouchScreen-Apple-Car-Play-Android-Stereo-XAV-AX100/291977651669,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D21,http://frys.com/product/9019017%2523detailed,https://reviews.bestbuy.com/3545/5664822/reviews.htm%253Fformat%253Dembedded%2526page%253D20,http://www.ebay.com/itm/Sony-XAV-AX100-MultiMedia-Player-Radio-Bluetooth-USB-Android-Auto-Apple-Carplay/171770161951,http://www.lazada.sg/price-hiddensony-xav-ax100-64-car-playandroid-auto-mediareceiver-with-bluetooth-intl-39189490.html%253Fff%253D1%2526sc%253DMX4F%2526rb%253D1406,https://www.upccodesearch.com/upc/027242898660"
10370,14104,AV15Am6v-jtxr-f38Rtj,details about sony kd70x690e 70inch 4k ultra hd smart led tv (2017 model),Electronics,1536.39,"https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D36,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D37,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D38,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D39,https://www.bestbuy.com/site/sony-70-class-led-x690e-series-2160p-smart-4k-uhd-tv-with-hdr/5900135.p%25253FskuId%25253D5900135,https://www.walmart.com/ip/Sony-70-Class-4K-2160P-Smart-LED-TV-KD70X690E/213856239,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D32,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D33,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D34,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D35,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D30,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D31,http://www.ebay.com/itm/Sony-KD70X690E-70-Class-Smart-LED-4K-HDR-Ultra-HDTV-With-Wi-Fi/292209591385,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D3,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D4,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D2,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D7,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D8,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D5,http://www.ebay.com/itm/Sony-KD70X690E-70-Inch-4K-Ultra-HD-Smart-LED-TV/272787956460,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D6,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D9,https://www.walmart.com/ip/Sony-KD70X690E-70-Inch-4K-Ultra-HD-Smart-LED-TV-2017-Plus-6-Free-Months-of-Netflix/557636142,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D43,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D44,https://reviews.bestbuy.com/3545/5900135/reviews.htm%2525253Fformat%2525253Dembedded,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D40,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D41,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D42,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D18,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D19,https://www.walmart.com/ip/Sony-KD70X690E-70-Inch-4K-Ultra-HD-Smart-LED-TV-2017-Plus-1-Free-Month-of-Netflix/557636142,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D14,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D15,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D16,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D17,https://www.walmart.com/ip/Sony-KD70X690E-70-Smart-4K-Ultra-HD-LED-HDTV/213856239,https://www.walmart.com/ip/Sony-70-Inch-4K-Ultra-HD-Smart-TV-70X690E-UHD-TV/213856239,https://www.amazon.com/product-reviews/B07211GDCT/,http://www.ebay.com/itm/Sony-70-Inch-4K-UltraHD-HDR-Smart-LED-TV-w-3-x-HDMI-USB-2017-Model-KD-70X690E/182722688257,http://www.walmart.com/ip/Sony-70-Class-4K-2160P-Smart-LED-TV-KD70X690E/213856239,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D10,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D11,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D12,https://www.walmart.com/ip/Sony-70-Class-4K-UHD-2160P-Smart-LED-TV-KD70X690E/213856239,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D13,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D29,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D25,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D26,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D27,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D28,https://www.ebay.com/itm/Sony-KD70X690E-70-Inch-4K-Ultra-HD-Smart-LED-TV-2017-Model/332354661520,https://www.bhphotovideo.com/c/product/1358652-REG/sony_kd70x960e_x960e_series_70_class_hdr_uhd.html,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D21,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D22,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D23,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D24,https://www.amazon.com/Sony-KD70X690E-70-Inch-Ultra-Smart/dp/B072FRV68G/,https://reviews.bestbuy.com/3545/5900135/reviews.htm%252525253Fformat%252525253Dembedded%2525252526page%252525253D20"
10371,14127,AVphCBWM1cnluZ0-9bKX,visiontek black label 8gb ddr3 sdram memory module,Electronics,62.69,"https://www.walmart.com/ip/VisionTek-Black-Label-8GB-DDR3-SDRAM-Memory-Module/39192903,https://www.amazon.com/VisionTek-Products-12800-Desktop-Memory/dp/B00T37R8NI/,https://www.bestbuy.com/site/visiontek-8gb-pc3-12800-ddr3-dimm-unbuffered-non-ecc-desktop-memory-green/5577497.p%253FskuId%253D5577497,http://reviews.bestbuy.com/3545/5577497/reviews.htm%253Fformat%253Dembedded,http://www.bestbuy.com/site/visiontek-8gb-pc3-12800-ddr3-dimm-unbuffered-non-ecc-desktop-memory-green/5577497.p%253FskuId%253D5577497,http://www.amazon.com/VISIONTEK-900667-GB-DDR3-1600-PC3-12800/dp/B00IG0JOBW,http://www.amazon.com/VisionTek-Products-12800-Desktop-Memory/dp/B00T37R8NI,http://www.cdw.com/shop/products/VisionTek-Black-Label-Series-DDR3-8-GB-DIMM-240-pin/4066774.aspx%253Fpfm%253Dsrh"
10373,14141,AVpiBS5p1cnluZ0-I7bg,gosafe s30 1080p dash cam,Electronics,129.96,"https://www.bhphotovideo.com/c/product/1218076-REG/papago_gss308g_gosafe_s30_dash_cam.html,https://www.walmart.com/ip/PAPAGO-GSS308G-GoSafe-S30-Full-HD-Dash-Cam-Black/50249504,https://www.amazon.com/PAPAGO-Camera-GoSafe-Option-GSS308G/dp/B01ATFIHSM/,https://www.bestbuy.com/site/papago-gosafe-s30-dash-cam-black/5274700.p%253FskuId%253D5274700,http://reviews.bestbuy.com/3545/5274700/reviews.htm%253Fformat%253Dembedded,http://www.bestbuy.com/site/papago-gosafe-s30-dash-cam-black/5274700.p%253FskuId%253D5274700,http://www.amazon.com/PAPAGO-Dashboard-Camera-GoSafe-GSS308G/dp/B01ATFIHSM,https://www.amazon.com/PAPAGO-Dashboard-Camera-GoSafe-GSS308G/dp/B01ATFIHSM,http://www.walmart.com/ip/PAPAGO-GSS308G-GoSafe-S30-Full-HD-Dash-Cam-Black/50249504"
10375,14167,AVqVGOLmU2_QcyX9OzaC,"mevo live event camera kit with mevo boost, stand case (black)",Electronics,355.82,"https://www.amazon.com/Mevo-Camera-select-Android-devices/dp/B01G6BIN8C/,http://www.bestbuy.com/site/products/5450221.p,https://www.bhphotovideo.com/c/product/1299644-REG/mevo_live_event_camera_with.html,https://www.bestbuy.com/site/products/5450221.p,https://www.bestbuy.com/site/mevo-live-event-camera-black/5450221.p%252525253FskuId%252525253D5450221,https://www.bhphotovideo.com/c/product/801637674-USE/mevo_mv1_01a_bl_live_event_camera_by.html,https://www.amazon.com/Mevo-Event-Camera-devices-higher/dp/B01G6BIN8C/,http://www.bestbuy.com/site/mevo-live-event-camera-black/5450221.p%2525253FskuId%2525253D5450221,https://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D2,http://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded,https://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D3,http://www.ebay.com/itm/Mevo-Live-Event-Camera-by-Livestream-Black-MV1-01A-BL-FREE-SHIPPING/272798535926,https://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D4,https://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D5,https://www.walmart.com/ip/Mevo-Live-Event-Camera-for-select-Android-and-iOS-devices-Black/641183979,https://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D6,https://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D7,http://www.ebay.com/itm/Mevo-Live-Event-Camera-by-Livestream-Black-MV1-01A-BL-/332175597389,http://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D4,http://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D5,https://reviews.bestbuy.com/3545/5450221/reviews.htm%25253Fformat%25253Dembedded,http://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D2,http://reviews.bestbuy.com/3545/5450221/reviews.htm%2525253Fformat%2525253Dembedded%25252526page%2525253D3,https://www.bhphotovideo.com/c/product/801640527-USE/mevo_mv1_01a_bl_live_event_camera_by.html,https://www.bhphotovideo.com/c/product/1212022-REG/movi_live_event_camera_black.html,http://www.ebay.com/itm/Mevo-Live-Event-Camera-Black-MV1-01A-BL-/122605308786,https://www.bestbuy.com/site/mevo-live-event-camera-black/5450221.p%2525253FskuId%2525253D5450221"
